TestID,Module,ScreenRef,Title,Type,Priority,Precondition,TestSteps,TestData,ExpectedResult,Role,RequirementRef
TC-JV-017,M12 Journal Voucher,SCR-48,Auto voucher number uniqueness on JV,Integration,P2,Concurrent JV creation,1. Two users create JV simultaneously,concurrent,Unique JV numbers assigned; number_sequences prevents collision,accountant,FR-M12-17
TC-JV-018,M12 Journal Voucher,SCR-48,Regression: reversed JV net-zero in trial balance,Regression,P2,JV posted then reversed,1. Generate trial balance,reverse,Net effect of reversed JV is zero on trial balance; no residual,accountant,FR-M12-18
TC-CASH-001,M13 Cash Book,SCR-50,View cash book daily entries,Functional,P1,Cash transactions exist,1. Open Cash Book | 2. Select date | 3. GET /cash-book,date=today,Cash book shows opening; receipts; payments; closing for the day,accountant,FR-M13-01
TC-CASH-002,M13 Cash Book,SCR-50,Cash book closing equals opening + receipts - payments,Report-accuracy,P1,Day has receipts and payments,1. Open cash book | 2. Verify arithmetic,open=5000; rec=3000; pay=2000,Closing = 6000; matches cash_book_entries computation,accountant,FR-M13-02
TC-CASH-003,M13 Cash Book,SCR-50,Cash receipt increases cash balance,Functional,P2,Cash receipt recorded,1. Record cash receipt 2000 | 2. View cash book,receipt=2000,Closing balance increases by 2000,accountant,FR-M13-03
TC-CASH-004,M13 Cash Book,SCR-50,Cash payment reduces balance,Functional,P2,Cash payment recorded,1. Record cash payment 1000 | 2. View cash book,payment=1000,Closing balance decreases by 1000,accountant,FR-M13-04
TC-CASH-005,M13 Cash Book,SCR-50,Cash book ties to GL cash head,Report-accuracy,P1,Cash entries posted,1. Compare cash book closing with GL cash head,-,Cash book closing equals cash account ledger balance,accountant,FR-M13-05
TC-CASH-006,M13 Cash Book,SCR-50,Negative cash balance blocked,Validation,P1,Cash balance 500,1. Attempt cash payment 800 | 2. Save,balance=500; pay=800,422 'Insufficient cash balance'; blocked,accountant,FR-M13-06
TC-CASH-007,M13 Cash Book,SCR-50,Cash book scoped to branch,Security/Access-control,P2,Two branches,1. Login branch 1 | 2. Open cash book,branch scope,Only branch_id=1 cash entries shown,accountant,FR-M13-07
TC-CASH-008,M13 Cash Book,SCR-50,Cash book date filter,Functional,P3,Entries across dates,1. Open cash book | 2. Filter date range,range,Only entries in range; opening computed before range,accountant,FR-M13-08
TC-CASH-009,M13 Cash Book,SCR-50,Cash book export to PDF,Functional,P3,Cash book populated,1. Open cash book | 2. Export PDF,format=pdf,PDF cash book downloads with figures matching screen,auditor,FR-M13-09
TC-CASH-010,M13 Cash Book,SCR-50,Auditor read-only cash book,Security/Access-control,P2,Auditor logs in,1. Login Auditor | 2. Open cash book; attempt edit,role=AUDITOR,View allowed; no edit controls,auditor,FR-M13-10
TC-BANKBK-001,M14 Bank Book,SCR-51,View bank book for an account,Functional,P1,Bank transactions exist,1. Open Bank Book | 2. Select bank account | 3. GET /bank-book,account=HDFC,Bank book shows opening; deposits; withdrawals; running/closing balance,accountant,FR-M14-01
TC-BANKBK-002,M14 Bank Book,SCR-51,Bank book closing matches bank master balance,Report-accuracy,P1,Transactions recorded,1. Compare bank book closing with bank_accounts balance,-,Bank book closing equals bank account master current balance,accountant,FR-M14-02
TC-BANKBK-003,M14 Bank Book,SCR-51,Bank book reflects only selected account,Functional,P2,Multiple bank accounts,1. Select HDFC | 2. View entries,account filter,Only HDFC transactions shown; other accounts excluded,accountant,FR-M14-03
TC-BANKBK-004,M14 Bank Book,SCR-51,Bank book ties to bank ledger head in GL,Report-accuracy,P1,Postings exist,1. Compare bank book with GL bank head,-,Bank book balance equals bank ledger account balance in GL,accountant,FR-M14-04
TC-BANKBK-005,M14 Bank Book,SCR-51,Bank book date filter,Functional,P3,Entries across dates,1. Open bank book | 2. Filter range,range,Only entries in range; opening computed correctly,accountant,FR-M14-05
TC-BANKBK-006,M14 Bank Book,SCR-51,Reconciled vs unreconciled marker in bank book,Functional,P2,Some entries reconciled,1. Open bank book | 2. Inspect reconciliation markers,-,Entries show reconciliation_status MATCHED/RECONCILED/UNRECONCILED,accountant,FR-M14-06
TC-BANKBK-007,M14 Bank Book,SCR-51,Bank book export to Excel,Functional,P3,Bank book populated,1. Open bank book | 2. Export Excel,format=excel,Excel downloads matching figures,auditor,FR-M14-07
TC-BANKBK-008,M14 Bank Book,SCR-51,Bank book scoped to branch,Security/Access-control,P2,Two branches,1. Login branch 1 | 2. Open bank book,branch scope,Only branch 1 bank accounts and entries visible,accountant,FR-M14-08
TC-BANKBK-009,M14 Bank Book,SCR-51,Auditor read-only bank book,Security/Access-control,P2,Auditor logs in,1. Login Auditor | 2. Open bank book,role=AUDITOR,Read allowed; no edit,auditor,FR-M14-09
TC-BANKBK-010,M14 Bank Book,SCR-51,Bank book performance with high volume,Performance,P3,50k bank transactions,1. Open bank book | 2. Measure,50k rows,Paginated; p95 < 3s,accountant,FR-M14-10
TC-PAY-001,M4/M9 Payments,SCR-52,Create payment voucher for approved expense,Functional,P1,Expense PAYMENT_PENDING,1. Open Payment Voucher Create | 2. Select expense; vendor; mode | 3. Save,amount=17500; mode=NEFT,POST /payment-vouchers 201; number PMT-FY2026-27-00001; payment_status PENDING,accountant,FR-PAY-01
TC-PAY-002,M4/M9 Payments,SCR-53,Payment queue lists pending payments,Functional,P1,Approved expenses awaiting payment,1. Open Payment Processing Queue | 2. GET /payments/queue,-,Queue lists expenses in PAYMENT_PENDING with amount and payee,accountant,FR-PAY-02
TC-PAY-003,M4/M9 Payments,SCR-52,Execute payment marks PAID,Workflow,P1,Payment voucher PENDING,1. POST /payment-vouchers/{id}/pay | 2. Confirm,mode=NEFT,payment_status PENDING->PROCESSING->PAID; expense_status->PAYMENT_COMPLETED then CLOSED,accountant,FR-PAY-03
TC-PAY-004,M4/M9 Payments,SCR-52,Payment posts double-entry to GL,Integration,P1,Payment executed,1. Execute payment 17500 | 2. Open GL,amount=17500,ledger_entries: Vendor/Expense DEBIT; Bank CREDIT 17500; balanced,accountant,FR-PAY-04
TC-PAY-005,M4/M9 Payments,SCR-52,Reject payment for non-approved expense,Validation,P1,Expense not fully approved,1. Attempt payment on SUBMITTED expense,status=SUBMITTED,409 'Expense not approved for payment'; blocked,accountant,FR-PAY-05
TC-PAY-006,M4/M9 Payments,SCR-52,Cheque payment records cheque number,Functional,P2,Payment by cheque,1. Select mode CHEQUE; enter cheque no | 2. Pay,mode=CHEQUE; no=100234,Cheque number stored; cheque printable; payment_mode CHEQUE,accountant,FR-PAY-06
TC-PAY-007,M4/M9 Payments,SCR-52,Reject payment amount <= 0,Validation,P1,On payment form,1. Enter amount 0 | 2. Save,amount=0,422 'Amount must be greater than zero',accountant,FR-PAY-07
TC-PAY-008,M4/M9 Payments,SCR-52,Duplicate payment on same expense blocked,Validation,P1,Expense already PAID,1. Attempt second payment on same expense,already PAID,409 'Expense already paid'; double-payment prevented,accountant,FR-PAY-08
TC-PAY-009,M4/M9 Payments,SCR-52,Payment failure sets FAILED status,Workflow,P2,Payment gateway/bank rejects,1. Execute payment that fails | 2. Observe,bank reject,payment_status FAILED; expense remains PAYMENT_PENDING for retry; notification sent,accountant,FR-PAY-09
TC-PAY-010,M4/M9 Payments,SCR-52,Cancel pending payment,Functional,P2,Payment PENDING,1. Cancel payment with reason | 2. Verify,reason=Wrong vendor,payment_status CANCELLED; retained; expense returns to PAYMENT_PENDING,accountant,FR-PAY-10
TC-PAY-011,M4/M9 Payments,SCR-52,Payment blocked when bank balance insufficient,Validation,P1,Bank balance below payment amount,1. Execute payment exceeding balance,balance<amount,422 'Insufficient bank balance'; payment blocked,accountant,FR-PAY-11
TC-PAY-012,M4/M9 Payments,SCR-52,Cashier cannot execute NEFT above limit,Security/Access-control,P2,Cashier attempts high-value NEFT,1. Login Cashier | 2. Execute NEFT 500000,role=CASHIER,403/limit-block; high-value payments require ACCOUNTS_MGR authorization,accountant,FR-PAY-12
TC-PAY-013,M4/M9 Payments,SCR-53,Payment mode selection validates required fields,Validation,P2,Mode NEFT selected,1. Select NEFT; leave beneficiary IFSC blank | 2. Pay,IFSC='',422 'IFSC required for NEFT'; mode-specific validation enforced,accountant,FR-PAY-13
TC-PAY-014,M4/M9 Payments,SCR-52,Payment notification on completion,Integration,P2,Payment completed,1. Complete payment | 2. Check notifications,-,notifications EMAIL+IN_APP sent to requester and vendor per settings,accountant,FR-PAY-14
TC-PAY-015,M4/M9 Payments,SCR-52,Payment blocked in LOCKED FY,Workflow,P1,FY LOCKED,1. Attempt payment posting in locked FY,fy_status=LOCKED,Blocked 'Financial year is locked',accountant,FR-PAY-15
TC-PAY-016,M4/M9 Payments,SCR-52,Boundary: payment equal to bank balance succeeds,Boundary,P2,Bank balance exactly equals amount,1. Execute payment equal to balance | 2. Confirm,balance=amount=50000,Payment succeeds; bank balance becomes 0; not blocked,accountant,FR-PAY-16
TC-PAY-017,M4/M9 Payments,SCR-53,Bulk payment batch processing,Performance,P3,20 approved payments queued,1. Select batch | 2. Process all,batch=20,Batch processed; each posts correctly; queue clears; no partial corruption,accountant,FR-PAY-17
TC-PAY-018,M4/M9 Payments,SCR-52,Regression: cancelled payment reversible without GL residue,Regression,P2,Payment cancelled,1. Cancel executed-but-failed payment | 2. Check GL,cancel,No orphan ledger entries; GL clean; expense re-queued,accountant,FR-PAY-18
TC-PAYROLL-001,M15 Payroll Integration,SCR-54,Post payroll to GL from HR module,Integration,P1,Payroll approved in HR,1. Trigger POST /api/fms/integrations/payroll/sync | 2. Open Payroll Posting Review,month=Apr; net=1250000,payroll_postings created; ledger_entries: Salary Expense DEBIT; Bank/Payable CREDIT; balanced,accountant,FR-M15-01
TC-PAYROLL-002,M15 Payroll Integration,SCR-54,Payroll posting status query,Functional,P2,Payroll posted,1. GET /integrations/payroll/status,month=Apr,Returns posting status POSTED with reference and totals,accountant,FR-M15-02
TC-PAYROLL-003,M15 Payroll Integration,SCR-54,Duplicate payroll posting for month blocked,Validation,P1,April payroll already posted,1. Attempt to post April payroll again,duplicate month,409 'Payroll for this period already posted'; double posting prevented,accountant,FR-M15-03
TC-PAYROLL-004,M15 Payroll Integration,SCR-54,Payroll review shows component breakup,Report-accuracy,P2,Payroll posted,1. Open Payroll Posting Review | 2. Inspect components,basic; HRA; PF; TDS,Breakup Basic/HRA/deductions shown; totals reconcile to net posting,accountant,FR-M15-04
TC-PAYROLL-005,M15 Payroll Integration,SCR-54,Payroll posting blocked in LOCKED FY,Workflow,P1,FY LOCKED,1. Attempt payroll post in locked FY,fy_status=LOCKED,Blocked 'Financial year is locked',accountant,FR-M15-05
TC-PAYROLL-006,M15 Payroll Integration,SCR-54,Unauthorized user cannot trigger payroll post,Security/Access-control,P2,Teacher attempts,1. Login Teacher | 2. POST /api/fms/integrations/payroll/sync,role=TEACHER,403 Forbidden,teacher,FR-M15-06
TC-PAYROLL-007,M15 Payroll Integration,SCR-54,Payroll TDS posts to statutory liability head,Report-accuracy,P2,Payroll with TDS,1. Post payroll | 2. Open TDS liability ledger,TDS=80000,TDS 80000 credited to statutory liability head; matches payroll deduction,accountant,FR-M15-07
TC-PAYROLL-008,M15 Payroll Integration,SCR-54,Payroll integration failure handling,Integration,P2,HR service unavailable,1. Trigger payroll post while HR down | 2. Observe,HR down,Graceful error; no partial ledger posting; retry available; alert raised,accountant,FR-M15-08
TC-PAYROLL-009,M15 Payroll Integration,SCR-54,Payroll posting reflects in P&L,Report-accuracy,P2,Payroll posted,1. Generate P&L | 2. Check salary expense,-,Salary expense appears in P&L equal to posted payroll amount,accountant,FR-M15-09
TC-PAYROLL-010,M15 Payroll Integration,SCR-54,Payroll posting audit-logged,Integration,P2,Payroll posted,1. Open audit trail,-,audit_trail records payroll posting with user_id; timestamp; amount,auditor,FR-M15-10
TC-RPT-001,M16 Financial Reports,SCR-56,Generate trial balance,Report-accuracy,P1,Postings exist,1. Open Trial Balance | 2. GET /reports/trial-balance,FY2026-27,Trial balance lists all heads; total debits equal total credits,accountant,FR-M16-01
TC-RPT-002,M16 Financial Reports,SCR-56,Trial balance debit=credit invariant,Report-accuracy,P1,Trial balance generated,1. Sum debit and credit columns,-,Sum(debits)==Sum(credits); any imbalance flagged as data error,accountant,FR-M16-02
TC-RPT-003,M16 Financial Reports,SCR-57,Generate balance sheet,Report-accuracy,P1,Postings exist,1. Open Balance Sheet | 2. GET /reports/balance-sheet,as-of date,Assets = Liabilities + Equity; balanced balance sheet renders,accountant,FR-M16-03
TC-RPT-004,M16 Financial Reports,SCR-57,Balance sheet Assets equal Liabilities+Equity,Report-accuracy,P1,Balance sheet generated,1. Compare totals,-,Total Assets equals total Liabilities plus Equity exactly,accountant,FR-M16-04
TC-RPT-005,M16 Financial Reports,SCR-58,Generate profit and loss,Report-accuracy,P1,Income and expense posted,1. Open Profit & Loss | 2. GET /reports/profit-loss,period,P&L shows income; expense; net surplus/deficit correctly computed,accountant,FR-M16-05
TC-RPT-006,M16 Financial Reports,SCR-58,P&L net surplus flows to balance sheet equity,Report-accuracy,P2,P&L and balance sheet generated,1. Compare net surplus with equity movement,-,Net surplus from P&L reflected in balance sheet equity/reserves,accountant,FR-M16-06
TC-RPT-007,M16 Financial Reports,SCR-59,Generate cash flow statement,Report-accuracy,P2,Cash transactions exist,1. Open Cash Flow | 2. GET /reports/cash-flow,period,Cash flow shows operating/investing/financing; closing ties to cash+bank balances,accountant,FR-M16-07
TC-RPT-008,M16 Financial Reports,SCR-60,Generate GST report,Report-accuracy,P1,GST transactions exist,1. Open GST Report | 2. GET /reports/gst,period,Output GST; input GST; net payable computed; matches GST ledger heads,accountant,FR-M16-08
TC-RPT-009,M16 Financial Reports,SCR-60,GST report input vs output correctness,Report-accuracy,P1,Input and output GST posted,1. Generate GST report | 2. Verify net,output=5000; input=1800,Net GST payable = 3200; matches ledger; no rounding drift,accountant,FR-M16-09
TC-RPT-010,M16 Financial Reports,SCR-55,Reports export to PDF,Functional,P2,Report generated,1. Open report | 2. Export PDF,format=pdf,PDF downloads; figures identical to on-screen report,auditor,FR-M16-10
TC-RPT-011,M16 Financial Reports,SCR-55,Reports export to Excel,Functional,P2,Report generated,1. Open report | 2. Export Excel,format=excel,Excel downloads with data intact and totals,auditor,FR-M16-11
TC-RPT-012,M16 Financial Reports,SCR-55,Report date range filter accuracy,Report-accuracy,P2,Multi-period data,1. Open report | 2. Set custom range,Q1 FY2026-27,Only Q1 transactions included; opening balances computed before range,accountant,FR-M16-12
TC-RPT-013,M16 Financial Reports,SCR-55,Vendor outstanding report accuracy,Report-accuracy,P2,Unpaid vendor invoices,1. Open GET /reports/vendor-outstanding,-,Each vendor's outstanding equals invoices minus payments; total correct,accountant,FR-M16-13
TC-RPT-014,M16 Financial Reports,SCR-55,Budget vs actual report accuracy,Report-accuracy,P2,Budgets and expenses posted,1. Open GET /reports/budget-vs-actual,-,Report figures match Budget vs Actual Monitor exactly,accountant,FR-M16-14
TC-RPT-015,M16 Financial Reports,SCR-55,Department expense report accuracy,Report-accuracy,P3,Expenses across departments,1. Open GET /reports/department-expense,-,Per-department totals equal sum of that department's approved expenses,accountant,FR-M16-15
TC-RPT-016,M16 Financial Reports,SCR-55,Fee collection report reconciles to income,Report-accuracy,P2,Fee postings exist,1. Open GET /reports/fee-collection,-,Fee collection total equals fee-tagged income vouchers total,accountant,FR-M16-16
TC-RPT-017,M16 Financial Reports,SCR-55,Student outstanding report,Report-accuracy,P3,Fee dues exist,1. Open GET /reports/student-outstanding,-,Outstanding dues per student computed correctly; total ties to receivables,accountant,FR-M16-17
TC-RPT-018,M16 Financial Reports,SCR-55,Scholarship report accuracy,Report-accuracy,P3,Scholarships granted,1. Open GET /reports/scholarship,-,Scholarship amounts summed correctly by category,accountant,FR-M16-18
TC-RPT-019,M16 Financial Reports,SCR-55,Auditor can view all reports read-only,Security/Access-control,P2,Auditor logs in,1. Login Auditor | 2. Open reports center,role=AUDITOR,All reports viewable/exportable; no data mutation possible,auditor,FR-M16-19
TC-RPT-020,M16 Financial Reports,SCR-55,Read-only user cannot access restricted reports,Security/Access-control,P2,Read-only user,1. Login read-only | 2. Attempt sensitive report,role=READ_ONLY,Access limited per role; restricted reports return 403,readOnly,FR-M16-20
TC-RPT-021,M16 Financial Reports,SCR-56,Trial balance generation performance,Performance,P3,1M ledger entries,1. Generate trial balance | 2. Measure,1M rows,Report generates < 10s; correct totals,accountant,FR-M16-21
TC-RPT-022,M16 Financial Reports,SCR-57,Balance sheet as-of prior FY still accurate,Regression,P2,Prior FY closed,1. Generate balance sheet for prior FY,FY2025-26,Historical balance sheet reproduces closed-year figures; immutable,accountant,FR-M16-22
TC-RPT-023,M16 Financial Reports,SCR-55,Audit report export,Functional,P3,Audit data exists,1. Open GET /reports/audit?format=pdf,format=pdf,Audit report exports listing user actions; timestamps,auditor,FR-M16-23
TC-RPT-024,M16 Financial Reports,SCR-59,Cash flow closing ties to cash position widget,Report-accuracy,P2,Dashboard and cash flow available,1. Compare cash flow closing with dashboard cash position,-,Cash flow closing balance equals dashboard cash position figure,accountant,FR-M16-24
TC-AUDIT-001,M17 Audit Trail,SCR-61,Audit trail records all create actions,Integration,P1,Entities created,1. Create expense; income; JV | 2. Open Audit Trail Viewer,-,audit_trail logs each CREATE with user_id; entity; timestamp; before/after,auditor,FR-M17-01
TC-AUDIT-002,M17 Audit Trail,SCR-61,Audit trail records edits with old/new values,Integration,P1,Record edited,1. Edit a draft record | 2. GET /audit-trail/{entity}/{id},-,Change log shows old and new field values; actor captured,auditor,FR-M17-02
TC-AUDIT-003,M17 Audit Trail,SCR-61,Audit trail records approve/reject actions,Integration,P1,Expense approved and another rejected,1. Perform approve and reject | 2. Open audit trail,-,APPROVE and REJECT actions logged with actor; reason; timestamp,auditor,FR-M17-03
TC-AUDIT-004,M17 Audit Trail,SCR-61,Audit trail is immutable/append-only,Security/Access-control,P1,Audit entries exist,1. Attempt to edit/delete an audit_trail row,-,Edit/delete blocked; audit log append-only; tamper-proof,auditor,FR-M17-04
TC-AUDIT-005,M17 Audit Trail,SCR-61,Filter audit trail by user,Functional,P2,Multiple users acted,1. Open audit viewer | 2. Filter by user,user=accountant1,Only that user's actions listed,auditor,FR-M17-05
TC-AUDIT-006,M17 Audit Trail,SCR-61,Filter audit trail by date range,Functional,P2,Actions across dates,1. Open audit viewer | 2. Set date range,range,Only actions within range returned,auditor,FR-M17-06
TC-AUDIT-007,M17 Audit Trail,SCR-61,Audit trail entity drill-through,Functional,P2,Entity has history,1. Open GET /audit-trail/{entity}/{id},expense_requests/45,Full chronological change history for that entity returned,auditor,FR-M17-07
TC-AUDIT-008,M17 Audit Trail,SCR-61,Login/logout events audited,Security/Access-control,P2,User logs in and out,1. Login; logout | 2. Check audit,-,Authentication events recorded in audit_trail,auditor,FR-M17-08
TC-AUDIT-009,M17 Audit Trail,SCR-61,Non-auditor limited audit visibility,Security/Access-control,P2,Accountant opens audit,1. Login Accountant | 2. Open audit viewer,role=ACCOUNTANT,Sees only own-scope entries; full audit restricted to AUDITOR/admin,accountant,FR-M17-09
TC-AUDIT-010,M17 Audit Trail,SCR-61,Audit trail export for compliance,Functional,P3,Audit data exists,1. Export audit trail,format=excel,Exportable audit log for external audit; complete and ordered,auditor,FR-M17-10
TC-ROLE-001,M18 User Roles,SCR-62,Create user and assign role,Functional,P1,Admin on User Management,1. Open User & Role Management | 2. Create user; assign role | 3. Save,user=acct2; role=ACCOUNTANT,POST /users 201; user_roles mapping created; user can log in with role scope,accountant,FR-M18-01
TC-ROLE-002,M18 User Roles,SCR-63,Configure role permission matrix,Functional,P1,Role exists,1. Open Role Permission Matrix | 2. Toggle permissions | 3. PUT /roles/{id}/permissions,role=CASHIER; +PRINT,role_permissions updated; permission changes take effect on next login/session,accountant,FR-M18-02
TC-ROLE-003,M18 User Roles,SCR-62,Assign multiple roles to one user,Functional,P2,User exists,1. Assign ACCOUNTANT and CASHIER to user,2 roles,user_roles holds both; effective permissions are union of roles,accountant,FR-M18-03
TC-ROLE-004,M18 User Roles,SCR-63,Permission enforced: no CREATE without grant,Security/Access-control,P1,Role lacks CREATE on expenses,1. Login as that role | 2. POST /expense-requests,no CREATE perm,403 Forbidden; permission_code CREATE required,readOnly,FR-M18-04
TC-ROLE-005,M18 User Roles,SCR-63,Permission enforced: no APPROVE without grant,Security/Access-control,P1,Role lacks APPROVE,1. Login | 2. Attempt approve,no APPROVE perm,403 Forbidden,accountant,FR-M18-05
TC-ROLE-006,M18 User Roles,SCR-62,Deactivate user blocks login,Security/Access-control,P1,Active user,1. Set user INACTIVE | 2. Attempt login,status=INACTIVE,Login denied; session tokens invalidated,accountant,FR-M18-06
TC-ROLE-007,M18 User Roles,SCR-62,Reject duplicate username/email,Validation,P2,User exists,1. Create user with existing email,duplicate email,409 'User already exists',accountant,FR-M18-07
TC-ROLE-008,M18 User Roles,SCR-62,Non-admin cannot manage users,Security/Access-control,P1,Accountant attempts,1. Login Accountant | 2. POST /users,role=ACCOUNTANT,403 Forbidden; user mgmt restricted to admin/ACCOUNTS_MGR,accountant,FR-M18-08
TC-ROLE-009,M18 User Roles,SCR-62,Branch-scoped role restricts data,Security/Access-control,P1,User assigned to branch 1,1. Login | 2. Attempt branch 2 data access,branch=1,Access to branch 2 denied; role scope enforced,schoolAdmin,FR-M18-09
TC-ROLE-010,M18 User Roles,SCR-63,Permission change is audited,Integration,P2,Permission toggled,1. Change role permission | 2. Open audit,-,audit_trail logs permission change with actor and before/after,auditor,FR-M18-10
TC-ROLE-011,M18 User Roles,SCR-62,Password policy enforced on user creation,Security/Access-control,P2,Creating user,1. Set weak password '123' | 2. Save,weak pw,422 'Password does not meet policy'; strong password required,accountant,FR-M18-11
TC-ROLE-012,M18 User Roles,SCR-62,Role removal revokes access immediately,Security/Access-control,P2,User had ACCOUNTANT role,1. Remove role | 2. Attempt accountant action,role removed,Prior permissions revoked; action blocked 403,accountant,FR-M18-12
TC-NOTIF-001,M19 Notifications,SCR-64,In-app notification on approval assignment,Integration,P1,Expense submitted,1. Submit expense | 2. Check approver notifications | 3. GET /notifications,channel=IN_APP,IN_APP notification created for next approver with expense reference,schoolAdmin,FR-M19-01
TC-NOTIF-002,M19 Notifications,SCR-64,Email notification on rejection,Integration,P1,Expense rejected,1. Reject expense | 2. Check requester email,channel=EMAIL,EMAIL notification sent to requester with rejection reason,teacher,FR-M19-02
TC-NOTIF-003,M19 Notifications,SCR-64,Mark notification as read,Functional,P2,Unread notification exists,1. Open notification | 2. PUT /notifications/{id}/read,-,Notification marked read; unread badge count decrements,schoolAdmin,FR-M19-03
TC-NOTIF-004,M19 Notifications,SCR-64,Configure notification channel settings,Functional,P2,On Notification Settings,1. Open settings | 2. Disable SMS; enable WHATSAPP | 3. PUT /notification-settings,SMS off; WHATSAPP on,notification_settings updated; future notifications honor channel preferences,schoolAdmin,FR-M19-04
TC-NOTIF-005,M19 Notifications,SCR-64,Payment completion notification,Integration,P2,Payment completed,1. Complete payment | 2. Check notifications,-,EMAIL+IN_APP notification sent to requester on PAYMENT_COMPLETED,teacher,FR-M19-05
TC-NOTIF-006,M19 Notifications,SCR-64,Budget threshold alert notification,Notification,P3,Budget hits 90%,1. Consume budget to 90% | 2. Check alerts,-,HIGH priority notification sent to Dept Head/Principal,schoolAdmin,FR-M19-06
TC-NOTIF-007,M19 Notifications,SCR-64,Notification priority levels honored,Functional,P3,Various events,1. Trigger urgent and low events | 2. Check ordering,URGENT vs LOW,URGENT notifications surfaced above LOW; priority enum respected,schoolAdmin,FR-M19-07
TC-NOTIF-008,M19 Notifications,SCR-64,Notification delivery failure retried,Integration,P3,Email gateway temporarily down,1. Trigger notification during outage | 2. Observe,gateway down,Delivery retried; failure logged; IN_APP still available as fallback,accountant,FR-M19-08
TC-NOTIF-009,M19 Notifications,SCR-64,User sees only own notifications,Security/Access-control,P2,Multiple users have notifications,1. Login as user A | 2. GET /notifications,user scope,Only user A notifications returned; no cross-user leakage,accountant,FR-M19-09
TC-NOTIF-010,M19 Notifications,SCR-64,FY close reminder notification,Notification,P3,FY nearing close date,1. Approach FY end | 2. Check reminders,-,Reminder to clear pending approvals before FY close sent to relevant roles,accountant,FR-M19-10
TC-DOC-001,M20 Document Management,SCR-65,Upload document to repository,Functional,P1,On Document Repository,1. Open Document Repository | 2. Upload file with tags | 3. POST /documents,policy.pdf; tag=Policy,POST /documents 201; stored in attachments; searchable by tag,accountant,FR-M20-01
TC-DOC-002,M20 Document Management,SCR-65,Search documents by keyword/tag,Functional,P1,Documents exist,1. Open repository | 2. Search 'invoice' | 3. GET /documents/search,query=invoice,Matching documents returned by name/tag/metadata,accountant,FR-M20-02
TC-DOC-003,M20 Document Management,SCR-65,Reject unsupported file type,Validation,P2,On upload,1. Upload .exe file,file=.exe,422 'File type not allowed',accountant,FR-M20-03
TC-DOC-004,M20 Document Management,SCR-65,Reject oversized document,Validation,P2,On upload,1. Upload 100MB file,file=100MB,422 'File exceeds maximum size',accountant,FR-M20-04
TC-DOC-005,M20 Document Management,SCR-65,Document linked to source entity,Integration,P2,Expense attachment uploaded,1. Upload expense attachment | 2. Verify link,-,attachments polymorphic ref links doc to expense_requests entity,accountant,FR-M20-05
TC-DOC-006,M20 Document Management,SCR-65,Access control on confidential documents,Security/Access-control,P1,Confidential doc uploaded,1. Login unauthorized user | 2. Attempt access,role=TEACHER,403; document access restricted by role/branch,teacher,FR-M20-06
TC-DOC-007,M20 Document Management,SCR-65,Document version history retained,Functional,P3,Document re-uploaded,1. Upload new version of same doc,v2,Prior version retained; version history visible; no overwrite loss,accountant,FR-M20-07
TC-DOC-008,M20 Document Management,SCR-65,Download document,Functional,P2,Document exists,1. Open document | 2. Download,-,File downloads intact; integrity preserved,auditor,FR-M20-08
TC-DOC-009,M20 Document Management,SCR-65,Vendor KYC documents surfaced in repository,Integration,P3,Vendor docs uploaded,1. Search repository for vendor docs,-,vendor_documents appear in central repository search,purchaseOfficer,FR-M20-09
TC-DOC-010,M20 Document Management,SCR-65,Document soft-delete not hard delete,Functional,P2,Document to remove,1. Delete document,-,status ARCHIVED/CANCELLED; file retained per no-hard-delete policy,accountant,FR-M20-10
TC-BRANCH-001,M21 Multi-Branch,SCR-66,Create branch master,Functional,P1,Admin on Branch Management,1. Open Branch Management | 2. Enter branch details | 3. POST /branches,name=North Campus,POST /branches 201; branch ACTIVE; available for user/data scoping,superAdmin,FR-M21-01
TC-BRANCH-002,M21 Multi-Branch,SCR-66,Branch data isolation enforced,Security/Access-control,P1,Two branches with data,1. Login branch 1 user | 2. Attempt branch 2 records,branch scope,Cross-branch data access denied; branch_id filter enforced on all queries,schoolAdmin,FR-M21-02
TC-BRANCH-003,M21 Multi-Branch,SCR-66,Chairman consolidated multi-branch view,Functional,P2,Multiple branches,1. Login Chairman | 2. View consolidated reports,all branches,Consolidated figures across branches; branch filter available,superAdmin,FR-M21-03
TC-BRANCH-004,M21 Multi-Branch,SCR-66,Branch-specific numbering sequences,Integration,P2,Two branches create vouchers,1. Create voucher in each branch,-,number_sequences maintained per branch/FY/type; no cross-branch collision,accountant,FR-M21-04
TC-BRANCH-005,M21 Multi-Branch,SCR-66,Deactivate branch prevents new transactions,Functional,P2,Branch to close,1. Set branch INACTIVE | 2. Attempt new transaction,status=INACTIVE,New transactions blocked for inactive branch; historical data retained,superAdmin,FR-M21-05
TC-BRANCH-006,M21 Multi-Branch,SCR-66,Branch-specific FY configuration,Functional,P2,Branch FY setup,1. Configure FY for branch | 2. Verify,FY per branch,financial_years scoped by branch_id; independent lock states possible,accountant,FR-M21-06
TC-BRANCH-007,M21 Multi-Branch,SCR-66,Non-admin cannot create branch,Security/Access-control,P2,Principal attempts,1. Login Principal | 2. POST /branches,role=PRINCIPAL,403 Forbidden; branch mgmt restricted to Chairman/admin,schoolAdmin,FR-M21-07
